time_s,distance_cm
3,55.17
3,55.17
3,55.59
3,55.34
3,54.18
3,53.67
3,52.24
3,52.84
3,51.65
3,51.65
3,52.50
3,53.67
3,51.65
3,51.65
3,51.99
3,51.99
3,51.48
3,51.46
3,51.48
3,51.46
3,51.14
3,50.80
3,50.80
3,50.80
3,50.54
3,50.54
3,50.32
3,50.54
3,50.54
4,51.65
4,52.16
4,52.16
4,52.65
4,52.14
4,52.48
4,51.99
4,52.33
4,51.48
4,51.48
4,51.48
4,51.97
4,51.14
4,51.15
4,55.30
4,63.24
4,62.24
4,51.82
4,52.92
4,63.02
4,55.44
4,52.48
4,69.65
4,55.59
4,55.90
4,51.48
4,52.33
4,55.17
4,52.65
4,51.82
4,52.14
4,52.14
4,52.48
4,51.73
4,51.73
4,50.98
4,49.88
4,49.39
4,49.62
4,50.47
4,50.13
4,50.13
4,50.24
4,50.13
4,49.78
4,49.90
4,49.78
5,50.13
5,53.33
5,38.62
5,38.61
5,39.07
5,39.00
5,39.51
5,39.97
5,42.11
5,50.46
5,50.47
5,50.46
5,56.34
5,64.97
5,61.69
5,55.71
5,55.22
5,92.94
5,91.70
5,68.02
5,68.02
5,68.00
5,67.27
5,35.43
5,35.41
5,35.41
5,65.94
5,68.29
5,67.52
5,66.86
5,65.93
5,65.52
5,65.09
5,73.92
5,63.70
5,63.72
5,83.30
5,82.35
5,69.70
5,69.50
5,60.50
5,60.10
5,69.92
5,60.10
5,60.10
5,60.10
5,51.32
6,51.31
6,50.98
6,51.00
6,50.97
6,51.24
6,58.58
6,59.25
6,58.82
6,59.40
6,59.42
6,58.97
6,59.38
6,60.38
6,59.21
6,48.77
6,48.77
6,57.72
6,56.98
6,49.11
6,48.60
6,57.15
6,57.04
6,51.65
6,48.62
6,57.70
6,63.67
6,64.09
6,58.38
6,58.80
6,58.38
6,57.87
6,55.34
6,57.14
6,57.14
6,57.04
6,56.73
6,56.03
6,54.98
6,51.15
6,50.56
6,49.73
6,50.47
6,50.47
6,50.47
6,50.58
6,50.47
6,49.96
7,49.96
7,49.96
7,50.47
7,50.97
7,56.44
7,56.87
7,56.87
7,56.76
7,56.30
7,56.30
7,55.52
7,54.96
7,58.00
7,55.34
7,57.19
7,57.27
7,49.28
7,49.30
7,48.43
7,57.68
7,57.60
7,51.31
7,51.31
7,51.31
7,50.90
7,51.65
7,51.66
7,51.65
7,51.66
7,50.56
7,50.56
7,50.41
7,50.56
7,50.54
7,51.65
7,72.86
7,91.43
7,67.15
7,35.41
7,35.41
7,36.79
7,79.65
7,81.09
7,81.28
7,80.56
7,80.90
7,82.02
8,81.67
8,82.11
8,16.34
8,16.01
8,15.71
8,16.64
8,16.34
8,16.34
8,17.29
8,16.13
8,16.01
8,15.45
8,15.45
8,15.71
8,15.05
8,15.39
8,16.64
8,16.76
8,15.71
8,14.37
8,15.81
8,14.37
8,16.66
8,15.39
8,15.39
8,15.39
8,15.39
8,15.39
8,15.47
8,15.45
8,16.01
8,15.81
8,14.71
8,15.05
8,13.80
8,14.03
8,14.37
8,14.37
8,14.48
8,14.71
8,14.71
8,15.05
8,13.70
8,14.03
8,14.03
8,14.01
8,14.37
8,13.02
8,13.02
8,13.12
8,13.02
8,13.02
8,13.02
9,12.68
9,13.46
9,15.39
9,14.37
9,15.39
9,15.05
9,15.78
9,15.56
9,16.34
9,16.03
9,15.71
9,16.34
9,16.01
9,78.80
9,17.60
9,77.52
9,77.81
9,77.23
9,26.50
9,28.51
9,29.04
9,28.78
9,28.61
9,28.36
9,28.53
9,28.25
9,28.76
9,78.35
9,78.78
9,80.00
9,80.09
9,80.63
9,80.38
9,80.55
9,96.76
9,82.42
